274797,   1.00,   -4.75,   5.75
274831,   1.00,   -4.68,   5.68
274865,   1.00,   -4.61,   5.61
274900,   1.00,   -4.54,   5.54
274934,   1.00,   -4.47,   5.47
274968,   1.00,   -4.40,   5.40
275003,   1.00,   -4.32,   5.32
275037,   1.00,   -4.25,   5.25
275071,   1.00,   -4.17,   5.17
275106,   1.00,   -4.09,   5.09
275140,   1.00,   -4.01,   5.01
275174,   1.00,   -3.93,   4.93
275209,   1.00,   -3.85,   4.85
275243,   1.00,   -3.77,   4.77
275277,   1.00,   -3.69,   4.69
275312,   1.00,   -3.60,   4.60
275346,   1.00,   -3.52,   4.52
275380,   1.00,   -3.43,   4.43
275415,   1.00,   -3.35,   4.35
275449,   1.00,   -3.26,   4.26
275483,   1.00,   -3.17,   4.17
275518,   1.00,   -3.08,   4.08
275552,   1.00,   -3.00,   4.00
275586,   1.00,   -2.91,   3.91
275620,   1.00,   -2.82,   3.82
275655,   1.00,   -2.73,   3.73
275689,   1.00,   -2.64,   3.64
275723,   1.00,   -2.55,   3.55
275758,   1.00,   -2.47,   3.47
275792,   1.00,   -2.38,   3.38
275826,   1.00,   -2.29,   3.29
275861,   1.00,   -2.20,   3.20
275895,   1.00,   -2.11,   3.11
275929,   1.00,   -2.02,   3.02
275964,   1.00,   -1.93,   2.93
275998,   1.00,   -1.84,   2.84
276032,   1.00,   -1.75,   2.75
276067,   1.00,   -1.66,   2.66
276101,   1.00,   -1.58,   2.58
276135,   1.00,   -1.49,   2.49
276170,   1.00,   -1.40,   2.40
276204,   1.00,   -1.31,   2.31
276238,   1.00,   -1.22,   2.22
276273,   1.00,   -1.13,   2.13
276307,   1.00,   -1.04,   2.04
276341,   1.00,   -0.95,   1.95
276376,   1.00,   -0.86,   1.86
276410,   1.00,   -0.77,   1.77
276444,   1.00,   -0.69,   1.69
276478,   1.00,   -0.60,   1.60
276513,   1.00,   -0.51,   1.51
276547,   1.00,   -0.42,   1.42
276581,   1.00,   -0.33,   1.33
276616,   1.00,   -0.24,   1.24
276650,   1.00,   -0.15,   1.15
276684,   1.00,   -0.06,   1.06
276719,   1.00,   0.03,   0.97
276752,   1.00,   0.11,   0.89
276785,   1.00,   0.20,   0.80
276819,   1.00,   0.29,   0.71
276852,   1.00,   0.37,   0.63
276885,   1.00,   0.46,   0.54
276918,   1.00,   0.55,   0.45
276952,   1.00,   0.63,   0.37
276985,   1.00,   0.72,   0.28
277018,   1.00,   0.80,   0.20
277052,   1.00,   0.89,   0.11
277085,   1.00,   0.98,   0.02
277118,   1.00,   1.06,   -0.06
277152,   1.00,   1.15,   -0.15
277187,   1.00,   1.24,   -0.24
277221,   1.00,   1.33,   -0.33
277255,   1.00,   1.42,   -0.42
277290,   1.00,   1.51,   -0.51
277324,   1.00,   1.60,   -0.60
277358,   1.00,   1.69,   -0.69
277393,   1.00,   1.78,   -0.78
277427,   1.00,   1.86,   -0.86
277461,   1.00,   1.95,   -0.95
277496,   1.00,   2.04,   -1.04
277530,   1.00,   2.13,   -1.13
277564,   1.00,   2.22,   -1.22
277599,   1.00,   2.31,   -1.31
277633,   1.00,   2.40,   -1.40
277667,   1.00,   2.49,   -1.49
277702,   1.00,   2.57,   -1.57
277736,   1.00,   2.66,   -1.66
277770,   1.00,   2.75,   -1.75
277804,   1.00,   2.84,   -1.84
277839,   1.00,   2.92,   -1.92
277873,   1.00,   3.01,   -2.01
277907,   1.00,   3.10,   -2.10
277942,   1.00,   3.18,   -2.18
277976,   1.00,   3.27,   -2.27
278010,   1.00,   3.35,   -2.35
278045,   1.00,   3.44,   -2.44
278079,   1.00,   3.52,   -2.52
278113,   1.00,   3.61,   -2.61
278148,   1.00,   3.69,   -2.69
278182,   1.00,   3.78,   -2.78
278216,   1.00,   3.86,   -2.86
278251,   1.00,   3.95,   -2.95
278285,   1.00,   4.03,   -3.03
278319,   1.00,   4.12,   -3.12
278354,   1.00,   4.20,   -3.20
278388,   1.00,   4.28,   -3.28
278422,   1.00,   4.37,   -3.37
278457,   1.00,   4.45,   -3.45
278491,   1.00,   4.53,   -3.53
278525,   1.00,   4.62,   -3.62
278560,   1.00,   4.70,   -3.70
278594,   1.00,   4.78,   -3.78
278628,   1.00,   4.86,   -3.86
278662,   1.00,   4.95,   -3.95
278697,   1.00,   5.03,   -4.03
278731,   1.00,   5.11,   -4.11
278765,   1.00,   5.19,   -4.19
278800,   1.00,   5.27,   -4.27
278834,   1.00,   5.35,   -4.35
278868,   1.00,   5.43,   -4.43
278903,   1.00,   5.51,   -4.51
278937,   1.00,   5.59,   -4.59
278971,   1.00,   5.67,   -4.67
279006,   1.00,   5.75,   -4.75
279040,   1.00,   5.82,   -4.82
279074,   1.00,   5.90,   -4.90
279109,   1.00,   5.98,   -4.98
279143,   1.00,   6.06,   -5.06
279177,   1.00,   6.13,   -5.13
279212,   1.00,   6.21,   -5.21
279246,   1.00,   6.28,   -5.28
279280,   1.00,   6.35,   -5.35
279315,   1.00,   6.43,   -5.43
279349,   1.00,   6.50,   -5.50
279383,   1.00,   6.57,   -5.57
279418,   1.00,   6.64,   -5.64
279452,   1.00,   6.71,   -5.71
279486,   1.00,   6.77,   -5.77
279520,   1.00,   6.84,   -5.84
279555,   1.00,   6.91,   -5.91
279589,   1.00,   6.97,   -5.97
279623,   1.00,   7.03,   -6.03
279658,   1.00,   7.09,   -6.09
279692,   1.00,   7.15,   -6.15
279726,   1.00,   7.21,   -6.21
279761,   1.00,   7.27,   -6.27
279795,   1.00,   7.32,   -6.32
279829,   1.00,   7.37,   -6.37
279864,   1.00,   7.41,   -6.41
279898,   1.00,   7.42,   -6.42
279932,   1.00,   7.43,   -6.43
279967,   1.00,   7.44,   -6.44
280001,   1.00,   7.43,   -6.43
280035,   1.00,   7.43,   -6.43
280070,   1.00,   7.42,   -6.42
280104,   1.00,   7.41,   -6.41
280138,   1.00,   7.39,   -6.39
280173,   1.00,   7.38,   -6.38
280207,   1.00,   7.35,   -6.35
280241,   1.00,   7.33,   -6.33
280276,   1.00,   7.30,   -6.30
280310,   1.00,   7.27,   -6.27
280344,   1.00,   7.23,   -6.23
280378,   1.00,   7.19,   -6.19
280413,   1.00,   7.14,   -6.14
280447,   1.00,   7.10,   -6.10
280481,   1.00,   7.05,   -6.05
280516,   1.00,   6.99,   -5.99
280550,   1.00,   6.94,   -5.94
280584,   1.00,   6.88,   -5.88
280619,   1.00,   6.82,   -5.82
280653,   1.00,   6.75,   -5.75
280687,   1.00,   6.69,   -5.69
280722,   1.00,   6.62,   -5.62
280756,   1.00,   6.55,   -5.55
280790,   1.00,   6.48,   -5.48
280825,   1.00,   6.41,   -5.41
280859,   1.00,   6.33,   -5.33
280893,   1.00,   6.26,   -5.26
280928,   1.00,   6.18,   -5.18
280962,   1.00,   6.10,   -5.10
280996,   1.00,   6.02,   -5.02
281031,   1.00,   5.94,   -4.94
281065,   1.00,   5.86,   -4.86
281099,   1.00,   5.77,   -4.77
281134,   1.00,   5.69,   -4.69
281168,   1.00,   5.61,   -4.61
281202,   1.00,   5.52,   -4.52
281236,   1.00,   5.44,   -4.44
281271,   1.00,   5.35,   -4.35
281305,   1.00,   5.26,   -4.26
281339,   1.00,   5.17,   -4.17
281374,   1.00,   5.08,   -4.08
281408,   1.00,   4.99,   -3.99
281442,   1.00,   4.90,   -3.90
281477,   1.00,   4.81,   -3.81
281511,   1.00,   4.72,   -3.72
281545,   1.00,   4.63,   -3.63
281580,   1.00,   4.53,   -3.53
281614,   1.00,   4.44,   -3.44
281648,   1.00,   4.35,   -3.35
281683,   1.00,   4.26,   -3.26
281717,   1.00,   4.17,   -3.17
281751,   1.00,   4.08,   -3.08
281786,   1.00,   3.99,   -2.99
281820,   1.00,   3.89,   -2.89
281854,   1.00,   3.80,   -2.80
281889,   1.00,   3.71,   -2.71
281923,   1.00,   3.62,   -2.62
281957,   1.00,   3.53,   -2.53
281992,   1.00,   3.44,   -2.44
282026,   1.00,   3.35,   -2.35
282060,   1.00,   3.25,   -2.25
282094,   1.00,   3.16,   -2.16
282129,   1.00,   3.07,   -2.07
282163,   1.00,   2.98,   -1.98
282197,   1.00,   2.89,   -1.89
282232,   1.00,   2.80,   -1.80
282266,   1.00,   2.70,   -1.70
282300,   1.00,   2.61,   -1.61
282335,   1.00,   2.52,   -1.52
282369,   1.00,   2.43,   -1.43
282403,   1.00,   2.34,   -1.34
282438,   1.00,   2.25,   -1.25
282472,   1.00,   2.15,   -1.15
282506,   1.00,   2.06,   -1.06
282541,   1.00,   1.97,   -0.97
282575,   1.00,   1.88,   -0.88
282609,   1.00,   1.79,   -0.79
282644,   1.00,   1.70,   -0.70
282678,   1.00,   1.60,   -0.60
282712,   1.00,   1.51,   -0.51
282747,   1.00,   1.42,   -0.42
282781,   1.00,   1.33,   -0.33
282815,   1.00,   1.24,   -0.24
282850,   1.00,   1.15,   -0.15
282884,   1.00,   1.06,   -0.06
282918,   1.00,   0.96,   0.04
282951,   1.00,   0.88,   0.13
282985,   1.00,   0.79,   0.21
283018,   1.00,   0.70,   0.30
283051,   1.00,   0.61,   0.39
283085,   1.00,   0.52,   0.48
283118,   1.00,   0.43,   0.57
283151,   1.00,   0.34,   0.66
283184,   1.00,   0.25,   0.75
283218,   1.00,   0.17,   0.83
283251,   1.00,   0.08,   0.92
283284,   1.00,   -0.01,   1.01
283319,   1.00,   -0.10,   1.10
283353,   1.00,   -0.20,   1.20
283387,   1.00,   -0.29,   1.29
283422,   1.00,   -0.38,   1.38
283456,   1.00,   -0.47,   1.47
283490,   1.00,   -0.56,   1.56
283524,   1.00,   -0.65,   1.65
283559,   1.00,   -0.74,   1.74
283593,   1.00,   -0.83,   1.83
283627,   1.00,   -0.92,   1.92
283662,   1.00,   -1.01,   2.01
283696,   1.00,   -1.10,   2.10
283730,   1.00,   -1.19,   2.19
283765,   1.00,   -1.28,   2.28
283799,   1.00,   -1.36,   2.36
283833,   1.00,   -1.45,   2.45
283868,   1.00,   -1.54,   2.54
283902,   1.00,   -1.63,   2.63
283936,   1.00,   -1.71,   2.71
283971,   1.00,   -1.80,   2.80
284005,   1.00,   -1.89,   2.89
284039,   1.00,   -1.97,   2.97
284074,   1.00,   -2.06,   3.06
284108,   1.00,   -2.15,   3.15
284142,   1.00,   -2.23,   3.23
284177,   1.00,   -2.32,   3.32
284211,   1.00,   -2.41,   3.41
284245,   1.00,   -2.49,   3.49
284280,   1.00,   -2.58,   3.58
284314,   1.00,   -2.66,   3.66
284348,   1.00,   -2.75,   3.75
284382,   1.00,   -2.83,   3.83
284417,   1.00,   -2.92,   3.92
284451,   1.00,   -3.00,   4.00
284485,   1.00,   -3.09,   4.09
284520,   1.00,   -3.17,   4.17
284554,   1.00,   -3.25,   4.25
284588,   1.00,   -3.34,   4.34
284623,   1.00,   -3.42,   4.42
284657,   1.00,   -3.50,   4.50
284691,   1.00,   -3.58,   4.58
284726,   1.00,   -3.66,   4.66
284760,   1.00,   -3.74,   4.74
284794,   1.00,   -3.82,   4.82
284829,   1.00,   -3.90,   4.90
284863,   1.00,   -3.98,   4.98
284897,   1.00,   -4.06,   5.06
284932,   1.00,   -4.14,   5.14
284966,   1.00,   -4.21,   5.21
285000,   1.00,   -4.29,   5.29
285035,   1.00,   -4.36,   5.36
285069,   1.00,   -4.44,   5.44
285103,   1.00,   -4.51,   5.51
285138,   1.00,   -4.58,   5.58
285172,   1.00,   -4.66,   5.66
285206,   1.00,   -4.73,   5.73
285240,   1.00,   -4.80,   5.80
285275,   1.00,   -4.86,   5.86
285309,   1.00,   -4.93,   5.93
285343,   1.00,   -5.00,   6.00
285378,   1.00,   -5.06,   6.06
285412,   1.00,   -5.12,   6.12
285446,   1.00,   -5.18,   6.18
285481,   1.00,   -5.24,   6.24
285515,   1.00,   -5.30,   6.30
285549,   1.00,   -5.35,   6.35
285584,   1.00,   -5.41,   6.41
285618,   1.00,   -5.44,   6.44
285652,   1.00,   -5.46,   6.46
285687,   1.00,   -5.47,   6.47
285721,   1.00,   -5.48,   6.48
285755,   1.00,   -5.48,   6.48
285790,   1.00,   -5.47,   6.47
285824,   1.00,   -5.46,   6.46
285858,   1.00,   -5.45,   6.45
285893,   1.00,   -5.44,   6.44
285927,   1.00,   -5.42,   6.42
285961,   1.00,   -5.40,   6.40
285996,   1.00,   -5.37,   6.37
286030,   1.00,   -5.34,   6.34
286064,   1.00,   -5.31,   6.31
286098,   1.00,   -5.28,   6.28
286133,   1.00,   -5.24,   6.24
286167,   1.00,   -5.19,   6.19
286201,   1.00,   -5.15,   6.15
286236,   1.00,   -5.10,   6.10
286270,   1.00,   -5.04,   6.04
286304,   1.00,   -4.99,   5.99
286339,   1.00,   -4.93,   5.93
286373,   1.00,   -4.87,   5.87
286407,   1.00,   -4.80,   5.80
286442,   1.00,   -4.74,   5.74
286476,   1.00,   -4.67,   5.67
286510,   1.00,   -4.60,   5.60
286545,   1.00,   -4.53,   5.53
286579,   1.00,   -4.46,   5.46
286613,   1.00,   -4.39,   5.39
286648,   1.00,   -4.31,   5.31
286682,   1.00,   -4.24,   5.24
286716,   1.00,   -4.16,   5.16
286751,   1.00,   -4.08,   5.08
286785,   1.00,   -4.00,   5.00
286819,   1.00,   -3.92,   4.92
286854,   1.00,   -3.84,   4.84
286888,   1.00,   -3.76,   4.76
286922,   1.00,   -3.67,   4.67
286956,   1.00,   -3.59,   4.59
286991,   1.00,   -3.51,   4.51
287025,   1.00,   -3.42,   4.42
287059,   1.00,   -3.33,   4.33
287094,   1.00,   -3.25,   4.25
287128,   1.00,   -3.16,   4.16
287162,   1.00,   -3.07,   4.07
287197,   1.00,   -2.98,   3.98
287231,   1.00,   -2.90,   3.90
287265,   1.00,   -2.81,   3.81
287300,   1.00,   -2.72,   3.72
287334,   1.00,   -2.63,   3.63
287368,   1.00,   -2.54,   3.54
287403,   1.00,   -2.45,   3.45
287437,   1.00,   -2.37,   3.37
287471,   1.00,   -2.28,   3.28
287506,   1.00,   -2.19,   3.19
287540,   1.00,   -2.10,   3.10
287574,   1.00,   -2.01,   3.01
287609,   1.00,   -1.92,   2.92
287643,   1.00,   -1.83,   2.83
287677,   1.00,   -1.74,   2.74
287712,   1.00,   -1.66,   2.66
287746,   1.00,   -1.57,   2.57
287780,   1.00,   -1.48,   2.48
287814,   1.00,   -1.39,   2.39
287849,   1.00,   -1.30,   2.30
287883,   1.00,   -1.21,   2.21
287917,   1.00,   -1.12,   2.12
287952,   1.00,   -1.03,   2.03
287986,   1.00,   -0.94,   1.94
288020,   1.00,   -0.85,   1.85
288055,   1.00,   -0.77,   1.77
288089,   1.00,   -0.68,   1.68
288123,   1.00,   -0.59,   1.59
288158,   1.00,   -0.50,   1.50
288192,   1.00,   -0.41,   1.41
288226,   1.00,   -0.32,   1.32
288261,   1.00,   -0.23,   1.23
288295,   1.00,   -0.14,   1.14
288329,   1.00,   -0.05,   1.05
288364,   1.00,   0.04,   0.96
288397,   1.00,   0.12,   0.88
288430,   1.00,   0.21,   0.79
288463,   1.00,   0.30,   0.70
288497,   1.00,   0.38,   0.62
288530,   1.00,   0.47,   0.53
288563,   1.00,   0.55,   0.45
288597,   1.00,   0.64,   0.36
288630,   1.00,   0.73,   0.27
288663,   1.00,   0.81,   0.19
288696,   1.00,   0.90,   0.10
288730,   1.00,   0.99,   0.01
288763,   1.00,   1.07,   -0.07
288797,   1.00,   1.16,   -0.16
288832,   1.00,   1.25,   -0.25
288866,   1.00,   1.34,   -0.34
288900,   1.00,   1.43,   -0.43
288935,   1.00,   1.52,   -0.52
288969,   1.00,   1.61,   -0.61
289003,   1.00,   1.70,   -0.70
289038,   1.00,   1.79,   -0.79
289072,   1.00,   1.88,   -0.88
289106,   1.00,   1.97,   -0.97
289140,   1.00,   2.06,   -1.06
289175,   1.00,   2.14,   -1.14
289209,   1.00,   2.23,   -1.23
289243,   1.00,   2.32,   -1.32
289278,   1.00,   2.41,   -1.41
289312,   1.00,   2.50,   -1.50
289346,   1.00,   2.59,   -1.59
289381,   1.00,   2.68,   -1.68
289415,   1.00,   2.76,   -1.76
289449,   1.00,   2.85,   -1.85
289484,   1.00,   2.94,   -1.94
289518,   1.00,   3.02,   -2.02
289552,   1.00,   3.11,   -2.11
289587,   1.00,   3.20,   -2.20
289621,   1.00,   3.28,   -2.28
289655,   1.00,   3.37,   -2.37
289690,   1.00,   3.45,   -2.45
289724,   1.00,   3.54,   -2.54
289758,   1.00,   3.62,   -2.62
289793,   1.00,   3.71,   -2.71
289827,   1.00,   3.79,   -2.79
289861,   1.00,   3.88,   -2.88
289896,   1.00,   3.96,   -2.96
289930,   1.00,   4.05,   -3.05
289964,   1.00,   4.13,   -3.13
289998,   1.00,   4.22,   -3.22
290033,   1.00,   4.30,   -3.30
290067,   1.00,   4.38,   -3.38
290101,   1.00,   4.47,   -3.47
290136,   1.00,   4.55,   -3.55
290170,   1.00,   4.63,   -3.63
290204,   1.00,   4.72,   -3.72
290239,   1.00,   4.80,   -3.80
290273,   1.00,   4.88,   -3.88
290307,   1.00,   4.97,   -3.97
290342,   1.00,   5.05,   -4.05
290376,   1.00,   5.13,   -4.13
290410,   1.00,   5.21,   -4.21
290445,   1.00,   5.29,   -4.29
290479,   1.00,   5.37,   -4.37
290513,   1.00,   5.45,   -4.45
290548,   1.00,   5.53,   -4.53
290582,   1.00,   5.61,   -4.61
290616,   1.00,   5.69,   -4.69
290651,   1.00,   5.77,   -4.77
290685,   1.00,   5.84,   -4.84
290719,   1.00,   5.92,   -4.92
290754,   1.00,   6.00,   -5.00
290788,   1.00,   6.08,   -5.08
290822,   1.00,   6.15,   -5.15
290856,   1.00,   6.23,   -5.23
290891,   1.00,   6.30,   -5.30
290925,   1.00,   6.37,   -5.37
290959,   1.00,   6.45,   -5.45
290994,   1.00,   6.52,   -5.52
291028,   1.00,   6.59,   -5.59
291062,   1.00,   6.66,   -5.66
291097,   1.00,   6.73,   -5.73
291131,   1.00,   6.80,   -5.80
291165,   1.00,   6.86,   -5.86
291200,   1.00,   6.93,   -5.93
291234,   1.00,   6.99,   -5.99
291268,   1.00,   7.05,   -6.05
291303,   1.00,   7.12,   -6.12
291337,   1.00,   7.18,   -6.18
291371,   1.00,   7.23,   -6.23
291406,   1.00,   7.29,   -6.29
291440,   1.00,   7.34,   -6.34
291474,   1.00,   7.39,   -6.39
291509,   1.00,   7.43,   -6.43
291543,   1.00,   7.45,   -6.45
291577,   1.00,   7.45,   -6.45
291612,   1.00,   7.46,   -6.46
291646,   1.00,   7.45,   -6.45
291680,   1.00,   7.45,   -6.45
291714,   1.00,   7.44,   -6.44
291749,   1.00,   7.43,   -6.43
291783,   1.00,   7.41,   -6.41
291817,   1.00,   7.39,   -6.39
291852,   1.00,   7.37,   -6.37
291886,   1.00,   7.34,   -6.34
291920,   1.00,   7.31,   -6.31
291955,   1.00,   7.28,   -6.28
291989,   1.00,   7.24,   -6.24
292023,   1.00,   7.20,   -6.20
292058,   1.00,   7.16,   -6.16
292092,   1.00,   7.11,   -6.11
292126,   1.00,   7.06,   -6.06
292161,   1.00,   7.00,   -6.00
292195,   1.00,   6.95,   -5.95
292229,   1.00,   6.89,   -5.89
292264,   1.00,   6.82,   -5.82
292298,   1.00,   6.76,   -5.76
292332,   1.00,   6.69,   -5.69
292367,   1.00,   6.62,   -5.62
292401,   1.00,   6.55,   -5.55
292435,   1.00,   6.48,   -5.48
292470,   1.00,   6.41,   -5.41
292504,   1.00,   6.33,   -5.33
292538,   1.00,   6.26,   -5.26
292572,   1.00,   6.18,   -5.18
292607,   1.00,   6.10,   -5.10
292641,   1.00,   6.02,   -5.02
292675,   1.00,   5.94,   -4.94
292710,   1.00,   5.85,   -4.85
292744,   1.00,   5.77,   -4.77
292778,   1.00,   5.69,   -4.69
292813,   1.00,   5.60,   -4.60
292847,   1.00,   5.52,   -4.52
292881,   1.00,   5.43,   -4.43
292916,   1.00,   5.34,   -4.34
292950,   1.00,   5.25,   -4.25
292984,   1.00,   5.16,   -4.16
293019,   1.00,   5.07,   -4.07
293053,   1.00,   4.98,   -3.98
293087,   1.00,   4.89,   -3.89
293122,   1.00,   4.80,   -3.80
293156,   1.00,   4.71,   -3.71
293190,   1.00,   4.61,   -3.61
293225,   1.00,   4.52,   -3.52
293259,   1.00,   4.43,   -3.43
293293,   1.00,   4.34,   -3.34
293328,   1.00,   4.25,   -3.25
293362,   1.00,   4.16,   -3.16
293396,   1.00,   4.07,   -3.07
293430,   1.00,   3.97,   -2.97
293465,   1.00,   3.88,   -2.88
293499,   1.00,   3.79,   -2.79
293533,   1.00,   3.70,   -2.70
293568,   1.00,   3.61,   -2.61
293602,   1.00,   3.52,   -2.52
293636,   1.00,   3.42,   -2.42
293671,   1.00,   3.33,   -2.33
293705,   1.00,   3.24,   -2.24
293739,   1.00,   3.15,   -2.15
293774,   1.00,   3.06,   -2.06
293808,   1.00,   2.97,   -1.97
293842,   1.00,   2.87,   -1.87
293877,   1.00,   2.78,   -1.78
293911,   1.00,   2.69,   -1.69
293945,   1.00,   2.60,   -1.60
293980,   1.00,   2.51,   -1.51
294014,   1.00,   2.42,   -1.42
294048,   1.00,   2.32,   -1.32
294083,   1.00,   2.23,   -1.23
294117,   1.00,   2.14,   -1.14
294151,   1.00,   2.05,   -1.05
294186,   1.00,   1.96,   -0.96
294220,   1.00,   1.87,   -0.87
294254,   1.00,   1.77,   -0.77
294288,   1.00,   1.68,   -0.68
294323,   1.00,   1.59,   -0.59
294357,   1.00,   1.50,   -0.50
294391,   1.00,   1.41,   -0.41
294426,   1.00,   1.32,   -0.32
294460,   1.00,   1.22,   -0.22
294494,   1.00,   1.13,   -0.13
294529,   1.00,   1.04,   -0.04
294563,   1.00,   0.95,   0.05
294596,   1.00,   0.86,   0.14
294630,   1.00,   0.77,   0.23
294663,   1.00,   0.68,   0.32
294696,   1.00,   0.59,   0.41
294729,   1.00,   0.51,   0.49
294763,   1.00,   0.42,   0.58
294796,   1.00,   0.33,   0.67
294829,   1.00,   0.24,   0.76
294863,   1.00,   0.15,   0.85
294896,   1.00,   0.06,   0.94
294929,   1.00,   -0.03,   1.03
294963,   1.00,   -0.12,   1.12
294998,   1.00,   -0.21,   1.21
295032,   1.00,   -0.30,   1.30
295066,   1.00,   -0.39,   1.39
295101,   1.00,   -0.48,   1.48
295135,   1.00,   -0.57,   1.57
295169,   1.00,   -0.67,   1.67
295204,   1.00,   -0.76,   1.76
295238,   1.00,   -0.85,   1.85
295272,   1.00,   -0.93,   1.93
295307,   1.00,   -1.02,   2.02
295341,   1.00,   -1.11,   2.11
295375,   1.00,   -1.20,   2.20
295410,   1.00,   -1.29,   2.29
295444,   1.00,   -1.38,   2.38
295478,   1.00,   -1.47,   2.47
295513,   1.00,   -1.55,   2.55
295547,   1.00,   -1.64,   2.64
295581,   1.00,   -1.73,   2.73
295616,   1.00,   -1.82,   2.82
295650,   1.00,   -1.90,   2.90
295684,   1.00,   -1.99,   2.99
295718,   1.00,   -2.08,   3.08
295753,   1.00,   -2.16,   3.16
295787,   1.00,   -2.25,   3.25
295821,   1.00,   -2.34,   3.34
295856,   1.00,   -2.42,   3.42
295890,   1.00,   -2.51,   3.51
295924,   1.00,   -2.59,   3.59
295959,   1.00,   -2.68,   3.68
295993,   1.00,   -2.76,   3.76
296027,   1.00,   -2.85,   3.85
296062,   1.00,   -2.93,   3.93
296096,   1.00,   -3.01,   4.01
296130,   1.00,   -3.10,   4.10
296165,   1.00,   -3.18,   4.18
296199,   1.00,   -3.27,   4.27
296233,   1.00,   -3.35,   4.35
296268,   1.00,   -3.43,   4.43
296302,   1.00,   -3.51,   4.51
296336,   1.00,   -3.59,   4.59
296371,   1.00,   -3.67,   4.67
296405,   1.00,   -3.75,   4.75
296439,   1.00,   -3.83,   4.83
296474,   1.00,   -3.91,   4.91
296508,   1.00,   -3.99,   4.99
296542,   1.00,   -4.07,   5.07
296576,   1.00,   -4.15,   5.15
296611,   1.00,   -4.22,   5.22
296645,   1.00,   -4.30,   5.30
296679,   1.00,   -4.38,   5.38
296714,   1.00,   -4.45,   5.45
296748,   1.00,   -4.52,   5.52
296782,   1.00,   -4.60,   5.60
296817,   1.00,   -4.67,   5.67
296851,   1.00,   -4.74,   5.74
296885,   1.00,   -4.81,   5.81
296920,   1.00,   -4.87,   5.87
296954,   1.00,   -4.94,   5.94
296988,   1.00,   -5.01,   6.01
297023,   1.00,   -5.07,   6.07
297057,   1.00,   -5.13,   6.13
297091,   1.00,   -5.19,   6.19
297126,   1.00,   -5.25,   6.25
297160,   1.00,   -5.31,   6.31
297194,   1.00,   -5.37,   6.37
297229,   1.00,   -5.42,   6.42
297263,   1.00,   -5.45,   6.45
297297,   1.00,   -5.48,   6.48
297332,   1.00,   -5.49,   6.49
297366,   1.00,   -5.49,   6.49
297400,   1.00,   -5.49,   6.49
297434,   1.00,   -5.48,   6.48
297469,   1.00,   -5.48,   6.48
297503,   1.00,   -5.46,   6.46
297537,   1.00,   -5.45,   6.45
297572,   1.00,   -5.43,   6.43
297606,   1.00,   -5.41,   6.41
297640,   1.00,   -5.38,   6.38
297675,   1.00,   -5.36,   6.36
297709,   1.00,   -5.32,   6.32
297743,   1.00,   -5.29,   6.29
