216525,   10.00,   6.22,   3.78
216559,   10.00,   6.17,   3.83
216593,   10.00,   6.12,   3.88
216628,   10.00,   6.07,   3.93
216662,   10.00,   6.02,   3.98
216696,   10.00,   5.97,   4.03
216730,   10.00,   5.93,   4.07
216765,   10.00,   5.88,   4.12
216799,   10.00,   5.84,   4.16
216833,   10.00,   5.80,   4.20
216868,   10.00,   5.76,   4.24
216902,   10.00,   5.72,   4.28
216936,   10.00,   5.69,   4.31
216971,   10.00,   5.66,   4.34
217005,   10.00,   5.65,   4.35
217039,   10.00,   5.64,   4.36
217074,   10.00,   5.63,   4.37
217108,   10.00,   5.63,   4.37
217142,   10.00,   5.63,   4.37
217177,   10.00,   5.63,   4.37
217211,   10.00,   5.63,   4.37
217245,   10.00,   5.64,   4.36
217280,   10.00,   5.65,   4.35
217314,   10.00,   5.66,   4.34
217348,   10.00,   5.67,   4.33
217383,   10.00,   5.69,   4.31
217417,   10.00,   5.70,   4.30
217451,   10.00,   5.72,   4.28
217486,   10.00,   5.74,   4.26
217520,   10.00,   5.77,   4.23
217554,   10.00,   5.79,   4.21
217588,   10.00,   5.82,   4.18
217623,   10.00,   5.85,   4.15
217657,   10.00,   5.88,   4.12
217691,   10.00,   5.92,   4.08
217726,   10.00,   5.96,   4.04
217760,   10.00,   5.99,   4.01
217794,   10.00,   6.04,   3.96
217829,   10.00,   6.08,   3.92
217863,   10.00,   6.12,   3.88
217897,   10.00,   6.17,   3.83
217932,   10.00,   6.22,   3.78
217966,   10.00,   6.27,   3.73
218000,   10.00,   6.32,   3.68
218035,   10.00,   6.38,   3.62
218069,   10.00,   6.43,   3.57
218103,   10.00,   6.49,   3.51
218138,   10.00,   6.55,   3.45
218172,   10.00,   6.61,   3.39
218206,   10.00,   6.67,   3.33
218241,   10.00,   6.73,   3.27
218275,   10.00,   6.80,   3.20
218309,   10.00,   6.86,   3.14
218344,   10.00,   6.93,   3.07
218378,   10.00,   6.99,   3.01
218412,   10.00,   7.06,   2.94
218446,   10.00,   7.13,   2.87
218481,   10.00,   7.20,   2.80
218515,   10.00,   7.27,   2.73
218549,   10.00,   7.34,   2.66
218584,   10.00,   7.41,   2.59
218618,   10.00,   7.49,   2.51
218652,   10.00,   7.56,   2.44
218687,   10.00,   7.63,   2.37
218721,   10.00,   7.71,   2.29
218755,   10.00,   7.78,   2.22
218790,   10.00,   7.86,   2.14
218824,   10.00,   7.93,   2.07
218858,   10.00,   8.01,   1.99
218893,   10.00,   8.09,   1.91
218927,   10.00,   8.16,   1.84
218961,   10.00,   8.24,   1.76
218996,   10.00,   8.32,   1.68
219030,   10.00,   8.39,   1.61
219064,   10.00,   8.47,   1.53
219099,   10.00,   8.55,   1.45
219133,   10.00,   8.62,   1.38
219167,   10.00,   8.70,   1.30
219202,   10.00,   8.78,   1.22
219236,   10.00,   8.86,   1.14
219270,   10.00,   8.94,   1.06
219304,   10.00,   9.01,   0.99
219339,   10.00,   9.09,   0.91
219373,   10.00,   9.17,   0.83
219407,   10.00,   9.25,   0.75
219442,   10.00,   9.33,   0.67
219476,   10.00,   9.40,   0.60
219510,   10.00,   9.48,   0.52
219545,   10.00,   9.56,   0.44
219579,   10.00,   9.64,   0.36
219613,   10.00,   9.72,   0.28
219648,   10.00,   9.80,   0.20
219682,   10.00,   9.88,   0.12
219716,   10.00,   9.96,   0.04
219751,   10.00,   10.03,   -0.03
219787,   10.00,   10.12,   -0.12
219823,   10.00,   10.20,   -0.20
219860,   10.00,   10.28,   -0.28
219896,   10.00,   10.37,   -0.37
219933,   10.00,   10.45,   -0.45
219969,   10.00,   10.54,   -0.54
220005,   10.00,   10.62,   -0.62
220042,   10.00,   10.70,   -0.70
220078,   10.00,   10.79,   -0.79
220115,   10.00,   10.87,   -0.87
220151,   10.00,   10.95,   -0.95
220187,   10.00,   11.04,   -1.04
220224,   10.00,   11.12,   -1.12
220260,   10.00,   11.21,   -1.21
220297,   10.00,   11.29,   -1.29
220333,   10.00,   11.37,   -1.37
220369,   10.00,   11.46,   -1.46
220406,   10.00,   11.54,   -1.54
220442,   10.00,   11.62,   -1.62
220479,   10.00,   11.71,   -1.71
220515,   10.00,   11.79,   -1.79
220551,   10.00,   11.88,   -1.88
220588,   10.00,   11.96,   -1.96
220624,   10.00,   12.04,   -2.04
220661,   10.00,   12.13,   -2.13
220697,   10.00,   12.21,   -2.21
220733,   10.00,   12.29,   -2.29
220770,   10.00,   12.38,   -2.38
220806,   10.00,   12.46,   -2.46
220843,   10.00,   12.54,   -2.54
220879,   10.00,   12.63,   -2.63
220915,   10.00,   12.71,   -2.71
220952,   10.00,   12.79,   -2.79
220988,   10.00,   12.88,   -2.88
221025,   10.00,   12.96,   -2.96
221061,   10.00,   13.04,   -3.04
221097,   10.00,   13.12,   -3.12
221134,   10.00,   13.20,   -3.20
221170,   10.00,   13.29,   -3.29
221207,   10.00,   13.37,   -3.37
221243,   10.00,   13.45,   -3.45
221279,   10.00,   13.53,   -3.53
221316,   10.00,   13.61,   -3.61
221352,   10.00,   13.69,   -3.69
221389,   10.00,   13.77,   -3.77
221425,   10.00,   13.85,   -3.85
221461,   10.00,   13.93,   -3.93
221498,   10.00,   14.01,   -4.01
221534,   10.00,   14.09,   -4.09
221571,   10.00,   14.17,   -4.17
221607,   10.00,   14.24,   -4.24
221643,   10.00,   14.32,   -4.32
221680,   10.00,   14.40,   -4.40
221716,   10.00,   14.47,   -4.47
221753,   10.00,   14.55,   -4.55
221789,   10.00,   14.62,   -4.62
221825,   10.00,   14.70,   -4.70
221862,   10.00,   14.77,   -4.77
221898,   10.00,   14.84,   -4.84
221935,   10.00,   14.92,   -4.92
221971,   10.00,   14.99,   -4.99
222007,   10.00,   15.06,   -5.06
222044,   10.00,   15.12,   -5.12
222080,   10.00,   15.19,   -5.19
222117,   10.00,   15.26,   -5.26
222153,   10.00,   15.32,   -5.32
222189,   10.00,   15.38,   -5.38
222226,   10.00,   15.44,   -5.44
222262,   10.00,   15.50,   -5.50
222299,   10.00,   15.56,   -5.56
222335,   10.00,   15.62,   -5.62
222371,   10.00,   15.67,   -5.67
222408,   10.00,   15.73,   -5.73
222444,   10.00,   15.78,   -5.78
222481,   10.00,   15.83,   -5.83
222517,   10.00,   15.86,   -5.86
222553,   10.00,   15.88,   -5.88
222590,   10.00,   15.88,   -5.88
222626,   10.00,   15.89,   -5.89
222663,   10.00,   15.88,   -5.88
222699,   10.00,   15.88,   -5.88
222735,   10.00,   15.87,   -5.87
222772,   10.00,   15.86,   -5.86
222808,   10.00,   15.84,   -5.84
222845,   10.00,   15.83,   -5.83
222881,   10.00,   15.81,   -5.81
222917,   10.00,   15.78,   -5.78
222954,   10.00,   15.75,   -5.75
222990,   10.00,   15.72,   -5.72
223027,   10.00,   15.68,   -5.68
223063,   10.00,   15.65,   -5.65
223099,   10.00,   15.60,   -5.60
223136,   10.00,   15.56,   -5.56
223172,   10.00,   15.51,   -5.51
223209,   10.00,   15.46,   -5.46
223245,   10.00,   15.41,   -5.41
223281,   10.00,   15.35,   -5.35
223318,   10.00,   15.29,   -5.29
223354,   10.00,   15.23,   -5.23
223391,   10.00,   15.17,   -5.17
223427,   10.00,   15.10,   -5.10
223463,   10.00,   15.03,   -5.03
223500,   10.00,   14.96,   -4.96
223536,   10.00,   14.89,   -4.89
223573,   10.00,   14.82,   -4.82
223609,   10.00,   14.75,   -4.75
223645,   10.00,   14.67,   -4.67
223682,   10.00,   14.60,   -4.60
223718,   10.00,   14.52,   -4.52
223755,   10.00,   14.44,   -4.44
223791,   10.00,   14.36,   -4.36
223827,   10.00,   14.29,   -4.29
223864,   10.00,   14.20,   -4.20
223900,   10.00,   14.12,   -4.12
223937,   10.00,   14.04,   -4.04
223973,   10.00,   13.95,   -3.95
224009,   10.00,   13.87,   -3.87
224046,   10.00,   13.79,   -3.79
224082,   10.00,   13.71,   -3.71
224119,   10.00,   13.64,   -3.64
224155,   10.00,   13.56,   -3.56
224191,   10.00,   13.49,   -3.49
224228,   10.00,   13.43,   -3.43
224264,   10.00,   13.36,   -3.36
224301,   10.00,   13.30,   -3.30
224337,   10.00,   13.24,   -3.24
224373,   10.00,   13.18,   -3.18
224410,   10.00,   13.12,   -3.12
224446,   10.00,   13.06,   -3.06
224483,   10.00,   13.01,   -3.01
224519,   10.00,   12.95,   -2.95
224555,   10.00,   12.90,   -2.90
224592,   10.00,   12.85,   -2.85
224628,   10.00,   12.80,   -2.80
224665,   10.00,   12.74,   -2.74
224701,   10.00,   12.69,   -2.69
224737,   10.00,   12.64,   -2.64
224774,   10.00,   12.59,   -2.59
224810,   10.00,   12.54,   -2.54
224847,   10.00,   12.49,   -2.49
224883,   10.00,   12.44,   -2.44
224919,   10.00,   12.38,   -2.38
224956,   10.00,   12.33,   -2.33
224992,   10.00,   12.28,   -2.28
225029,   10.00,   12.22,   -2.22
225065,   10.00,   12.17,   -2.17
225101,   10.00,   12.11,   -2.11
225138,   10.00,   12.06,   -2.06
225174,   10.00,   12.00,   -2.00
225211,   10.00,   11.94,   -1.94
225247,   10.00,   11.89,   -1.89
225283,   10.00,   11.83,   -1.83
225320,   10.00,   11.77,   -1.77
225356,   10.00,   11.71,   -1.71
225393,   10.00,   11.64,   -1.64
225429,   10.00,   11.58,   -1.58
225465,   10.00,   11.52,   -1.52
225502,   10.00,   11.46,   -1.46
225538,   10.00,   11.40,   -1.40
225575,   10.00,   11.33,   -1.33
225611,   10.00,   11.27,   -1.27
225647,   10.00,   11.20,   -1.20
225684,   10.00,   11.14,   -1.14
225720,   10.00,   11.07,   -1.07
225757,   10.00,   11.01,   -1.01
225793,   10.00,   10.94,   -0.94
225829,   10.00,   10.88,   -0.88
225866,   10.00,   10.81,   -0.81
225902,   10.00,   10.74,   -0.74
225939,   10.00,   10.68,   -0.68
225975,   10.00,   10.61,   -0.61
226011,   10.00,   10.54,   -0.54
226048,   10.00,   10.48,   -0.48
226084,   10.00,   10.41,   -0.41
226121,   10.00,   10.34,   -0.34
226157,   10.00,   10.28,   -0.28
226193,   10.00,   10.21,   -0.21
226230,   10.00,   10.14,   -0.14
226266,   10.00,   10.08,   -0.08
226303,   10.00,   10.01,   -0.01
226339,   10.00,   9.94,   0.06
226373,   10.00,   9.88,   0.12
226408,   10.00,   9.82,   0.18
226442,   10.00,   9.76,   0.24
226476,   10.00,   9.69,   0.31
226511,   10.00,   9.63,   0.37
226545,   10.00,   9.57,   0.43
226579,   10.00,   9.51,   0.49
226614,   10.00,   9.44,   0.56
226648,   10.00,   9.38,   0.62
226682,   10.00,   9.32,   0.68
226717,   10.00,   9.26,   0.74
226751,   10.00,   9.19,   0.81
226785,   10.00,   9.13,   0.87
226820,   10.00,   9.06,   0.94
226854,   10.00,   9.00,   1.00
226888,   10.00,   8.93,   1.07
226922,   10.00,   8.87,   1.13
226957,   10.00,   8.81,   1.19
226991,   10.00,   8.74,   1.26
227025,   10.00,   8.68,   1.32
227060,   10.00,   8.62,   1.38
227094,   10.00,   8.55,   1.45
227128,   10.00,   8.49,   1.51
227163,   10.00,   8.43,   1.57
227197,   10.00,   8.36,   1.64
227231,   10.00,   8.30,   1.70
227266,   10.00,   8.24,   1.76
227300,   10.00,   8.17,   1.83
227334,   10.00,   8.11,   1.89
227369,   10.00,   8.05,   1.95
227403,   10.00,   7.98,   2.02
227437,   10.00,   7.92,   2.08
227472,   10.00,   7.85,   2.15
227506,   10.00,   7.79,   2.21
227540,   10.00,   7.73,   2.27
227575,   10.00,   7.67,   2.33
227609,   10.00,   7.60,   2.40
227643,   10.00,   7.54,   2.46
227678,   10.00,   7.48,   2.52
227712,   10.00,   7.42,   2.58
227746,   10.00,   7.36,   2.64
227780,   10.00,   7.30,   2.70
227815,   10.00,   7.24,   2.76
227849,   10.00,   7.18,   2.82
227883,   10.00,   7.12,   2.88
227918,   10.00,   7.07,   2.93
227952,   10.00,   7.01,   2.99
227986,   10.00,   6.95,   3.05
228021,   10.00,   6.89,   3.11
228055,   10.00,   6.84,   3.16
228089,   10.00,   6.78,   3.22
228124,   10.00,   6.73,   3.27
228158,   10.00,   6.68,   3.32
228192,   10.00,   6.62,   3.38
228227,   10.00,   6.57,   3.43
228261,   10.00,   6.52,   3.48
228295,   10.00,   6.47,   3.53
228330,   10.00,   6.43,   3.57
228364,   10.00,   6.38,   3.62
228398,   10.00,   6.34,   3.66
228433,   10.00,   6.29,   3.71
228467,   10.00,   6.25,   3.75
228501,   10.00,   6.21,   3.79
228536,   10.00,   6.17,   3.83
228570,   10.00,   6.13,   3.87
228604,   10.00,   6.10,   3.90
228638,   10.00,   6.06,   3.94
228673,   10.00,   6.03,   3.97
228707,   10.00,   6.00,   4.00
228741,   10.00,   5.98,   4.02
228776,   10.00,   5.96,   4.04
228810,   10.00,   5.95,   4.05
228844,   10.00,   5.94,   4.06
228879,   10.00,   5.93,   4.07
228913,   10.00,   5.93,   4.07
228947,   10.00,   5.93,   4.07
228982,   10.00,   5.94,   4.06
229016,   10.00,   5.94,   4.06
229050,   10.00,   5.95,   4.05
229085,   10.00,   5.95,   4.05
229119,   10.00,   5.96,   4.04
229153,   10.00,   5.97,   4.03
229188,   10.00,   5.99,   4.01
229222,   10.00,   6.00,   4.00
229256,   10.00,   6.02,   3.98
229291,   10.00,   6.04,   3.96
229325,   10.00,   6.06,   3.94
229359,   10.00,   6.09,   3.91
229394,   10.00,   6.12,   3.88
229428,   10.00,   6.15,   3.85
229462,   10.00,   6.18,   3.82
229496,   10.00,   6.21,   3.79
229531,   10.00,   6.25,   3.75
229565,   10.00,   6.29,   3.71
229599,   10.00,   6.33,   3.67
229634,   10.00,   6.37,   3.63
229668,   10.00,   6.41,   3.59
229702,   10.00,   6.46,   3.54
229737,   10.00,   6.50,   3.50
229771,   10.00,   6.55,   3.45
229805,   10.00,   6.60,   3.40
229840,   10.00,   6.66,   3.34
229874,   10.00,   6.71,   3.29
229908,   10.00,   6.77,   3.23
229943,   10.00,   6.82,   3.18
229977,   10.00,   6.88,   3.12
230011,   10.00,   6.94,   3.06
230046,   10.00,   7.00,   3.00
230080,   10.00,   7.06,   2.94
230114,   10.00,   7.12,   2.88
230149,   10.00,   7.18,   2.82
230183,   10.00,   7.25,   2.75
230217,   10.00,   7.31,   2.69
230252,   10.00,   7.38,   2.62
230286,   10.00,   7.44,   2.56
230320,   10.00,   7.51,   2.49
230354,   10.00,   7.57,   2.43
230389,   10.00,   7.64,   2.36
230423,   10.00,   7.71,   2.29
230457,   10.00,   7.77,   2.23
230492,   10.00,   7.84,   2.16
230526,   10.00,   7.91,   2.09
230560,   10.00,   7.98,   2.02
230595,   10.00,   8.05,   1.95
230629,   10.00,   8.12,   1.88
230663,   10.00,   8.19,   1.81
230698,   10.00,   8.26,   1.74
230732,   10.00,   8.32,   1.68
230766,   10.00,   8.39,   1.61
230801,   10.00,   8.46,   1.54
230835,   10.00,   8.53,   1.47
230869,   10.00,   8.61,   1.39
230904,   10.00,   8.68,   1.32
230938,   10.00,   8.75,   1.25
230972,   10.00,   8.82,   1.18
231007,   10.00,   8.89,   1.11
231041,   10.00,   8.96,   1.04
231075,   10.00,   9.03,   0.97
231110,   10.00,   9.11,   0.89
231144,   10.00,   9.18,   0.82
231178,   10.00,   9.25,   0.75
231212,   10.00,   9.32,   0.68
231247,   10.00,   9.39,   0.61
231281,   10.00,   9.47,   0.53
231315,   10.00,   9.54,   0.46
231350,   10.00,   9.61,   0.39
231384,   10.00,   9.68,   0.32
231418,   10.00,   9.75,   0.25
231453,   10.00,   9.83,   0.17
231487,   10.00,   9.90,   0.10
231521,   10.00,   9.97,   0.03
231556,   10.00,   10.04,   -0.04
231592,   10.00,   10.12,   -0.12
231628,   10.00,   10.20,   -0.20
231665,   10.00,   10.27,   -0.27
231701,   10.00,   10.35,   -0.35
231738,   10.00,   10.43,   -0.43
231774,   10.00,   10.51,   -0.51
231810,   10.00,   10.58,   -0.58
231847,   10.00,   10.66,   -0.66
231883,   10.00,   10.74,   -0.74
231920,   10.00,   10.82,   -0.82
231956,   10.00,   10.89,   -0.89
231992,   10.00,   10.97,   -0.97
232029,   10.00,   11.05,   -1.05
232065,   10.00,   11.13,   -1.12
232102,   10.00,   11.20,   -1.20
232138,   10.00,   11.28,   -1.28
232174,   10.00,   11.36,   -1.36
232211,   10.00,   11.43,   -1.43
232247,   10.00,   11.51,   -1.51
232284,   10.00,   11.59,   -1.59
232320,   10.00,   11.67,   -1.67
232356,   10.00,   11.75,   -1.75
232393,   10.00,   11.82,   -1.82
232429,   10.00,   11.90,   -1.90
232466,   10.00,   11.98,   -1.98
232502,   10.00,   12.06,   -2.06
232538,   10.00,   12.13,   -2.13
232575,   10.00,   12.21,   -2.21
232611,   10.00,   12.29,   -2.29
232648,   10.00,   12.36,   -2.36
232684,   10.00,   12.44,   -2.44
232720,   10.00,   12.52,   -2.52
232757,   10.00,   12.60,   -2.60
232793,   10.00,   12.67,   -2.67
232830,   10.00,   12.75,   -2.75
232866,   10.00,   12.82,   -2.82
232902,   10.00,   12.90,   -2.90
232939,   10.00,   12.98,   -2.98
232975,   10.00,   13.05,   -3.05
233012,   10.00,   13.13,   -3.13
233048,   10.00,   13.20,   -3.20
233084,   10.00,   13.28,   -3.28
233121,   10.00,   13.35,   -3.35
233157,   10.00,   13.42,   -3.42
233194,   10.00,   13.50,   -3.50
233230,   10.00,   13.57,   -3.57
233266,   10.00,   13.64,   -3.64
233303,   10.00,   13.72,   -3.72
233339,   10.00,   13.79,   -3.79
233376,   10.00,   13.86,   -3.86
233412,   10.00,   13.93,   -3.93
233448,   10.00,   14.00,   -4.00
233485,   10.00,   14.08,   -4.08
233521,   10.00,   14.15,   -4.15
233558,   10.00,   14.22,   -4.22
233594,   10.00,   14.29,   -4.29
233630,   10.00,   14.35,   -4.35
233667,   10.00,   14.42,   -4.42
233703,   10.00,   14.49,   -4.49
233740,   10.00,   14.55,   -4.55
233776,   10.00,   14.62,   -4.62
233812,   10.00,   14.68,   -4.68
233849,   10.00,   14.75,   -4.75
233885,   10.00,   14.81,   -4.81
233922,   10.00,   14.87,   -4.87
233958,   10.00,   14.93,   -4.93
233994,   10.00,   14.99,   -4.99
234031,   10.00,   15.04,   -5.04
234067,   10.00,   15.09,   -5.09
234104,   10.00,   15.15,   -5.15
234140,   10.00,   15.20,   -5.20
234176,   10.00,   15.24,   -5.24
234213,   10.00,   15.29,   -5.29
234249,   10.00,   15.33,   -5.33
234286,   10.00,   15.36,   -5.36
234322,   10.00,   15.38,   -5.38
234358,   10.00,   15.39,   -5.39
234395,   10.00,   15.39,   -5.39
234431,   10.00,   15.39,   -5.39
234468,   10.00,   15.39,   -5.39
234504,   10.00,   15.38,   -5.38
234540,   10.00,   15.37,   -5.37
234577,   10.00,   15.36,   -5.36
234613,   10.00,   15.35,   -5.35
234650,   10.00,   15.33,   -5.33
234686,   10.00,   15.31,   -5.31
234722,   10.00,   15.29,   -5.29
234759,   10.00,   15.26,   -5.26
234795,   10.00,   15.23,   -5.23
234832,   10.00,   15.19,   -5.19
234868,   10.00,   15.16,   -5.16
234904,   10.00,   15.11,   -5.11
234941,   10.00,   15.07,   -5.07
234977,   10.00,   15.02,   -5.02
235014,   10.00,   14.97,   -4.97
235050,   10.00,   14.92,   -4.92
235086,   10.00,   14.86,   -4.86
235123,   10.00,   14.80,   -4.80
235159,   10.00,   14.74,   -4.74
235196,   10.00,   14.68,   -4.68
235232,   10.00,   14.61,   -4.61
235268,   10.00,   14.54,   -4.54
235305,   10.00,   14.47,   -4.47
235341,   10.00,   14.40,   -4.40
235378,   10.00,   14.33,   -4.33
235414,   10.00,   14.25,   -4.25
235450,   10.00,   14.18,   -4.18
235487,   10.00,   14.10,   -4.10
235523,   10.00,   14.02,   -4.02
235560,   10.00,   13.94,   -3.94
235596,   10.00,   13.86,   -3.86
235632,   10.00,   13.78,   -3.78
235669,   10.00,   13.69,   -3.69
235705,   10.00,   13.61,   -3.61
235742,   10.00,   13.52,   -3.52
235778,   10.00,   13.44,   -3.44
235814,   10.00,   13.35,   -3.35
235851,   10.00,   13.27,   -3.27
235887,   10.00,   13.18,   -3.18
235924,   10.00,   13.09,   -3.09
235960,   10.00,   13.00,   -3.00
235996,   10.00,   12.91,   -2.91
236033,   10.00,   12.82,   -2.82
236069,   10.00,   12.73,   -2.73
236106,   10.00,   12.64,   -2.64
236142,   10.00,   12.55,   -2.55
236178,   10.00,   12.47,   -2.47
236215,   10.00,   12.39,   -2.39
236251,   10.00,   12.31,   -2.31
236288,   10.00,   12.24,   -2.24
236324,   10.00,   12.17,   -2.17
236360,   10.00,   12.10,   -2.10
236397,   10.00,   12.03,   -2.03
236433,   10.00,   11.96,   -1.96
236470,   10.00,   11.90,   -1.90
236506,   10.00,   11.84,   -1.84
236542,   10.00,   11.78,   -1.78
236579,   10.00,   11.72,   -1.72
236615,   10.00,   11.66,   -1.66
236652,   10.00,   11.61,   -1.61
236688,   10.00,   11.56,   -1.56
236724,   10.00,   11.51,   -1.51
236761,   10.00,   11.46,   -1.46
236797,   10.00,   11.41,   -1.41
236834,   10.00,   11.36,   -1.36
236870,   10.00,   11.32,   -1.32
236906,   10.00,   11.28,   -1.28
236943,   10.00,   11.23,   -1.23
236979,   10.00,   11.19,   -1.19
237016,   10.00,   11.15,   -1.15
237052,   10.00,   11.11,   -1.11
237088,   10.00,   11.07,   -1.07
237125,   10.00,   11.03,   -1.03
237161,   10.00,   10.99,   -0.99
237198,   10.00,   10.95,   -0.95
237234,   10.00,   10.91,   -0.91
237270,   10.00,   10.87,   -0.87
237307,   10.00,   10.84,   -0.84
237343,   10.00,   10.80,   -0.80
237380,   10.00,   10.76,   -0.76
237416,   10.00,   10.73,   -0.73
237452,   10.00,   10.69,   -0.69
237489,   10.00,   10.66,   -0.66
237525,   10.00,   10.62,   -0.62
237562,   10.00,   10.59,   -0.59
237598,   10.00,   10.55,   -0.55
237634,   10.00,   10.52,   -0.52
237671,   10.00,   10.49,   -0.49
237707,   10.00,   10.46,   -0.46
237744,   10.00,   10.42,   -0.42
237780,   10.00,   10.39,   -0.39
237816,   10.00,   10.36,   -0.36
237853,   10.00,   10.33,   -0.33
237889,   10.00,   10.29,   -0.29
237926,   10.00,   10.26,   -0.26
237962,   10.00,   10.23,   -0.23
237998,   10.00,   10.20,   -0.20
